,i,j,hash,t_statistic,p_value,sig
0,0,17,17408,-3.992564715478356,6.772571075829862e-05,SIG
1,0,8,8192,-3.705425821351196,0.00021677403310355113,SIG
2,0,4,4096,-3.3112033300224293,0.0009455008186335313,SIG
3,0,1,1024,-3.227865404286448,0.0012673782737524927,SIG
4,0,16,16384,-3.024120448052081,0.0025253219144941467,SIG
5,0,13,13312,-2.9031106490124006,0.0037352783490897826,SIG
6,0,5,5120,-2.8725976779282605,0.00411408213828818,SIG
7,11,17,17595,-2.6821462921438193,0.007375389810473797,SIG
8,0,7,7168,-2.6815703271896942,0.007388051856416084,SIG
9,0,6,6144,-2.624429587349289,0.008745544167626797,SIG
10,0,10,10240,-2.462400093038428,0.01388490881870749,SIG
11,8,11,11352,2.422580051530887,0.015499134365962387,SIG
12,0,3,3072,-2.321463148270748,0.02036199413103784,SIG
13,0,14,14336,-2.294894355037281,0.02184240093079493,SIG
14,0,15,15360,-2.2911859119131326,0.022056315349306136,SIG
15,0,19,19456,-2.279796973018709,0.022724704911145487,SIG
16,9,17,17561,-2.225359239226362,0.026168369457558766,SIG
17,0,2,2048,-2.2121942001414427,0.02706598674369642,SIG
18,0,18,18432,-2.1566471457822556,0.0311521327963334,SIG
19,0,12,12288,-2.031263273338378,0.042360423106534054,SIG
20,4,11,11308,2.017790741019789,0.043746503050664985,SIG
21,8,9,9288,1.9801373453847775,0.04782509103165354,SIG
22,1,11,11275,1.9474430271614283,0.05162155539393445,Not-Sig
23,12,17,17612,-1.8822881580603723,0.059942115675376696,Not-Sig
24,17,18,18738,1.766342750397522,0.07749103945186006,Not-Sig
25,11,16,16560,-1.7359644890814596,0.08272427257205482,Not-Sig
26,2,17,17442,-1.7133475688721667,0.08680374135852507,Not-Sig
27,0,9,9216,-1.680344100015242,0.09304670378421315,Not-Sig
28,17,19,19779,1.6766348191778837,0.09377034963000715,Not-Sig
29,3,17,17459,-1.6611430261296036,0.09684161566648349,Not-Sig
30,8,12,12384,1.6431599580483753,0.10050718621264475,Not-Sig
31,14,17,17646,-1.6424587010864287,0.10065233833565002,Not-Sig
32,11,13,13455,-1.6320115205586558,0.10283464363109579,Not-Sig
33,15,17,17663,-1.6105018967881095,0.10744629065333029,Not-Sig
34,5,11,11319,1.5918777141012976,0.11157037151548405,Not-Sig
35,4,9,9252,1.5783290426110022,0.114648334765946,Not-Sig
36,8,18,18576,1.528834073435873,0.12646387519861238,Not-Sig
37,1,9,9225,1.5136802555837858,0.1302651167085615,Not-Sig
38,2,8,8208,-1.4767013105222668,0.1399133095634388,Not-Sig
39,10,17,17578,-1.4502432667791327,0.14714765112614586,Not-Sig
40,8,19,19608,1.4386846497823471,0.1503965144801518,Not-Sig
41,3,8,8216,-1.4217914220342054,0.1552428842724746,Not-Sig
42,8,14,14448,1.4064238529742294,0.15975380995814095,Not-Sig
43,7,11,11341,1.3856482662592384,0.16600897989210345,Not-Sig
44,8,15,15480,1.3773985172502947,0.16854334599625986,Not-Sig
45,6,11,11330,1.3336566843941104,0.1824684087670447,Not-Sig
46,6,17,17510,-1.3223511568510289,0.186202595131,Not-Sig
47,9,16,16528,-1.30304617744486,0.1927091441965838,Not-Sig
48,0,11,11264,-1.2970029282474658,0.1947799315601955,Not-Sig
49,7,17,17527,-1.2802722521401753,0.20059801675035485,Not-Sig
50,4,12,12336,1.2376344088120756,0.21599707006352267,Not-Sig
51,8,10,10320,1.2195271846738038,0.22278810556561793,Not-Sig
52,9,13,13429,-1.2066325114172733,0.22771654522708853,Not-Sig
53,10,11,11374,1.1833910529827623,0.23679498268972696,Not-Sig
54,1,12,12300,1.1760315061440447,0.2397223910131312,Not-Sig
55,5,9,9261,1.16389341860702,0.24460617269811777,Not-Sig
56,4,18,18504,1.121382404140707,0.26225987800060147,Not-Sig
57,6,8,8240,-1.0919896106290448,0.27496932313944294,Not-Sig
58,2,4,4104,-1.068539770599703,0.2854061805847111,Not-Sig
59,1,18,18450,1.0607059372932044,0.2889517615665653,Not-Sig
60,7,8,8248,-1.0498092871068156,0.293932766694396,Not-Sig
61,5,17,17493,-1.0412337696925347,0.2978930417791655,Not-Sig
62,4,19,19532,1.027164140517556,0.30446751450566933,Not-Sig
63,3,11,11297,1.0199007483604985,0.3078990109083637,Not-Sig
64,11,15,15525,-1.0163300333154393,0.3095953034285669,Not-Sig
65,1,2,2050,1.0083172651073047,0.3134242712707222,Not-Sig
66,11,14,14490,-1.0083007184468336,0.3134322103653229,Not-Sig
67,3,4,4108,-1.0075587155313173,0.3137883598221523,Not-Sig
68,4,14,14392,0.9964831401120786,0.3191361196373723,Not-Sig
69,11,19,19665,-0.9869798922101463,0.3237720009234156,Not-Sig
70,13,17,17629,-0.9812469472985753,0.3265897778039849,Not-Sig
71,4,15,15420,0.9707023359042003,0.33181402230877766,Not-Sig
72,1,19,19475,0.9668089402661475,0.33375656309794977,Not-Sig
73,12,16,16576,-0.9628939520936948,0.3357172642163465,Not-Sig
74,7,9,9279,0.9560156540140318,0.3391799812206797,Not-Sig
75,1,3,3075,0.9469501436043365,0.34377869436411146,Not-Sig
76,1,14,14350,0.9367416784703939,0.3490046619138557,Not-Sig
77,2,11,11286,0.9297522666735284,0.3526116809793697,Not-Sig
78,1,15,15375,0.9117990202624224,0.3619845228681011,Not-Sig
79,16,17,17680,-0.9107702895612638,0.3625262828890159,Not-Sig
80,6,9,9270,0.906620717984,0.364716725058437,Not-Sig
81,11,18,18630,-0.8752239024829779,0.3815572889039198,Not-Sig
82,12,13,13468,-0.870473405608331,0.38414631587640435,Not-Sig
83,16,18,18720,0.8463645009124713,0.39745079075771306,Not-Sig
84,5,12,12348,0.8252128880723095,0.40934925061230265,Not-Sig
85,5,8,8232,-0.8183364457108483,0.4132626859193076,Not-Sig
86,4,10,10280,0.8103689421653959,0.4178246706493711,Not-Sig
87,2,16,16416,-0.7935160302854432,0.4275714578403408,Not-Sig
88,9,10,10330,-0.762764601806048,0.4456938378141221,Not-Sig
89,8,13,13416,0.7612351338958692,0.4466064706579739,Not-Sig
90,13,18,18666,0.7551523185481273,0.4502465997556211,Not-Sig
91,11,12,12420,-0.7533456281833908,0.4513310058872315,Not-Sig
92,1,10,10250,0.7527839220172357,0.4516684525465595,Not-Sig
93,16,19,19760,0.7501581284008204,0.45324779852358577,Not-Sig
94,3,16,16432,-0.7288263353857491,0.4661933178589549,Not-Sig
95,14,16,16608,-0.7208819868633035,0.47106646210597747,Not-Sig
96,5,18,18522,0.708956405706311,0.47843424226949705,Not-Sig
97,2,13,13338,-0.7028977342372944,0.48220137123464,Not-Sig
98,15,16,16624,-0.6976238135941278,0.4854936559986849,Not-Sig
99,8,16,16512,0.6891659816042183,0.49079884407382435,Not-Sig
100,1,17,17425,-0.6816106319349902,0.49556418765011545,Not-Sig
101,4,6,6168,0.678319016963944,0.4976479947744853,Not-Sig
102,13,19,19703,0.659339434774238,0.5097538089607294,Not-Sig
103,2,5,5130,-0.656293061759066,0.5117111541335675,Not-Sig
104,3,13,13351,-0.6376537924139659,0.5237721359088288,Not-Sig
105,4,17,17476,-0.6367756296978394,0.5243439495500535,Not-Sig
106,4,7,7196,0.634263726680515,0.5259813349821234,Not-Sig
107,13,14,14518,0.6308851452599039,0.5281877827038999,Not-Sig
108,1,6,6150,0.6214464674311485,0.5343768010786017,Not-Sig
109,7,12,12372,0.6129549944519056,0.5399758604134185,Not-Sig
110,5,19,19551,0.6120982368401766,0.540542411836572,Not-Sig
111,13,15,15555,0.6087590168553837,0.5427533856317042,Not-Sig
112,9,15,15495,-0.5998357449719451,0.5486837268005544,Not-Sig
113,3,9,9243,0.5946784655822518,0.5521257541192188,Not-Sig
114,3,5,5135,-0.589981161566583,0.5552699933387801,Not-Sig
115,9,14,14462,-0.5881316214166521,0.5565104194898661,Not-Sig
116,5,14,14406,0.5836297498032662,0.5595353162195331,Not-Sig
117,1,7,7175,0.577582386882141,0.563611181120294,Not-Sig
118,9,19,19627,-0.565155860095815,0.5720312073244964,Not-Sig
119,6,12,12360,0.5647111753249902,0.5723336244003248,Not-Sig
120,5,15,15435,0.5617135630000195,0.5743741929587651,Not-Sig
121,10,16,16544,-0.5370507576210546,0.5912923525768177,Not-Sig
122,2,9,9234,0.5122479490500393,0.6085341061064646,Not-Sig
123,7,18,18558,0.49484218178371325,0.6207659350285297,Not-Sig
124,1,8,8200,-0.46588374637104507,0.6413494974488385,Not-Sig
125,9,18,18594,-0.45896259130003103,0.6463109534415323,Not-Sig
126,10,13,13442,-0.4499073196433941,0.6528260758388579,Not-Sig
127,6,18,18540,0.4469131860424483,0.6549861811960584,Not-Sig
128,2,7,7182,-0.4414232546562563,0.658954375155271,Not-Sig
129,10,12,12408,0.4234098725586091,0.6720418152969951,Not-Sig
130,4,8,8224,-0.4197767005103741,0.6746937201771797,Not-Sig
131,9,11,11363,0.40613252728449656,0.6846887190609615,Not-Sig
132,4,5,5140,0.4055423258246918,0.6851223343092561,Not-Sig
133,6,16,16480,-0.4031016534731331,0.6869165736555274,Not-Sig
134,5,10,10290,0.4015900822633334,0.6880286788150648,Not-Sig
135,7,19,19589,0.3950979032427412,0.6928128114633958,Not-Sig
136,2,6,6156,-0.3936589491715647,0.6938748570995537,Not-Sig
137,3,7,7189,-0.3713510005255339,0.7104154893082668,Not-Sig
138,7,14,14434,0.36728237216675635,0.7134472988358991,Not-Sig
139,7,16,16496,-0.3581671893555247,0.7202560354762246,Not-Sig
140,1,5,5125,0.35172416003258133,0.7250822290366326,Not-Sig
141,4,13,13364,0.35091614599118104,0.7256882539094274,Not-Sig
142,6,19,19570,0.34712759332306026,0.7285320229566565,Not-Sig
143,7,15,15465,0.34697205487397614,0.7286488537138821,Not-Sig
144,9,12,12396,-0.3402460267882883,0.7337070262572037,Not-Sig
145,3,6,6162,-0.3231517083243481,0.7466141675983298,Not-Sig
146,6,14,14420,0.3196471035857771,0.7492692813631204,Not-Sig
147,6,13,13390,-0.316863431869088,0.7513803341606609,Not-Sig
148,10,18,18612,0.30625831462643477,0.7594398842269039,Not-Sig
149,6,15,15450,0.29984298177439894,0.7643281181283966,Not-Sig
150,1,13,13325,0.29801506827863994,0.7657226487715223,Not-Sig
151,4,16,16448,0.2731097481718368,0.7847970788348069,Not-Sig
152,7,13,13403,-0.27216700021244505,0.7855217360295234,Not-Sig
153,5,6,6174,0.26718543404732914,0.7893539654471624,Not-Sig
154,12,15,15540,-0.2610794741521562,0.794058127107392,Not-Sig
155,2,10,10260,-0.253359298902741,0.8000166424792823,Not-Sig
156,3,12,12324,0.24917785634667078,0.803248819420254,Not-Sig
157,12,14,14504,-0.24638237842081298,0.8054115550510603,Not-Sig
158,5,7,7203,0.22198308172882728,0.8243497400303509,Not-Sig
159,12,19,19684,-0.2217736000604217,0.8245127958736216,Not-Sig
160,1,16,16400,0.22024522999419013,0.8257026738671027,Not-Sig
161,8,17,17544,-0.2067575891734986,0.8362202469312847,Not-Sig
162,10,19,19646,0.20613959488520933,0.8367028728089315,Not-Sig
163,7,10,10310,0.18439099724630265,0.8537254444827845,Not-Sig
164,3,10,10270,-0.1814574441400501,0.8560269389017652,Not-Sig
165,10,14,14476,0.17955543459905463,0.8575198008504004,Not-Sig
166,2,12,12312,0.17133471513401882,0.8639779350455019,Not-Sig
167,10,15,15510,0.16115531561139,0.8719873668466089,Not-Sig
168,15,18,18702,0.14386855140346436,0.8856187782427996,Not-Sig
169,6,10,10300,0.13772224929155913,0.890473811797368,Not-Sig
170,5,16,16464,-0.13342954436475882,0.8938671184240616,Not-Sig
171,3,18,18486,0.12960425730294625,0.8968925803948905,Not-Sig
172,14,18,18684,0.12810754513110156,0.8980767576158609,Not-Sig
173,12,18,18648,-0.11815865686346393,0.9059538246120389,Not-Sig
174,18,19,19798,-0.10288995242545185,0.9180606375304218,Not-Sig
175,2,15,15390,-0.09101143812340087,0.9274926254564901,Not-Sig
176,13,16,16592,-0.08096501171501141,0.9354778867563315,Not-Sig
177,2,3,3078,-0.07568073661285278,0.9396806786755656,Not-Sig
178,2,14,14364,-0.07477422788581915,0.9404018329925431,Not-Sig
179,2,18,18468,0.0532259738043737,0.9575571818541438,Not-Sig
180,5,13,13377,-0.05123179866330135,0.9591459345631456,Not-Sig
181,1,4,4100,-0.05044971297635555,0.9597690643160475,Not-Sig
182,2,19,19494,-0.049291219301674044,0.9606921436628906,Not-Sig
183,6,7,7210,-0.04656054323276217,0.9628681329716934,Not-Sig
184,15,19,19741,0.042697718712403576,0.9659467644737812,Not-Sig
185,3,19,19513,0.026278490464320434,0.9790378353739968,Not-Sig
186,14,19,19722,0.025909224697342397,0.979332329636879,Not-Sig
187,3,15,15405,-0.017049910827116422,0.9863985007905831,Not-Sig
188,14,15,15570,-0.016940422821696333,0.9864858360295714,Not-Sig
189,3,14,14378,7.690995439201667e-05,0.9999386424127349,Not-Sig
